# Constructed from biom file
#OTU ID	abundance	e-value
1881	28.0	-34.21421427386148
1882	44.0	-24.749954657121137
1883	120.0	-9.133333317438758
1884	25.0	-21.679919986724855
1885	20.0	-16.84989998340607
1886	4.0	-7.25
1887	16.0	-17.49962508678438
1888	5.0	-23.8
1889	26.0	-13.807230876042315
1890	13.0	-17.923076923076923
1891	24.0	-19.916500091552724
1892	21.0	-19.999952497936427
1893	66.0	-25.37868187644265
1894	230.0	-20.238808640189767
1895	236.0	-30.923428131362133
1896	73.0	-37.27397265499585
1897	190.0	-15.641926524513625
1898	149.0	-24.228006644536972
1899	64.0	-17.531078122556213
1900	1.0	-206.0
1901	2.0	-28.0
1902	117.0	-50.58114513168986
1903	38.0	-24.63157894736842
1904	49.0	-16.51002011007193
1905	10.0	-39.3
1906	51.0	-14.548745248831962
1907	224.0	-73.17361203261781
1908	14.0	-13.99985705103193
1909	3.0	-25.0
1910	86.0	-57.11623262804608
1911	67.0	-71.05965679794994
1912	80.0	-23.84985003471374
1913	191.0	-45.59144000108329
1914	323.0	-26.411353149650278
1915	41.0	-33.26829268292683
1916	80.0	-48.87484924793243
1917	85.0	-45.740952233707205
1918	333.0	-26.083678884191208
1919	298.0	-39.57355060833414
1920	170.0	-37.98797670813168
1921	149.0	-39.724550624821816
1922	47.0	-56.808510638297875
1923	153.0	-41.169771490533364
1924	168.0	-12.969893018404642
1925	55.0	-33.454381856051356
1926	23.0	-36.78260869565217
1927	2.0	-45.0
1928	6.0	-8.0
1929	64.0	-14.937093615531941
1930	2.0	-5.5
1931	2.0	-11.0
1932	2.0	-25.0
1933	18.0	-22.888833363850917
1934	37.0	-20.86483782690925
1935	1.0	-34.0
1936	104.0	-54.990259115512536
1937	37.0	-24.35135135135135
1938	10.0	-9.99970006942749
1939	11.0	-17.727272380482045
1940	1.0	-5.0
1941	172.0	-25.075093058652655
1942	116.0	-58.431017283735606
1943	37.0	-29.216108141718685
1944	82.0	-15.902390200917333
1945	72.0	-18.347138961156205
1946	54.0	-18.388833496305672
1947	86.0	-22.395116051962198
1948	21.0	-27.571428571428573
1949	19.0	-22.368315847296465
1950	33.0	-27.515151515151516
1951	20.0	-25.85
1952	11.0	-27.545454545454547
1953	11.0	-33.90909090909091
1954	138.0	-23.463637787362803
1955	820.0	-59.33987296965065
1956	78.0	-41.91024359678611
1957	122.0	-45.29505717168089
1958	133.0	-38.01490236583509
1959	128.0	-31.983952939510324
1960	102.0	-42.264264312444986
1961	98.0	-40.754693478954124
1962	667.0	-81.82896605638905
1963	94.0	-21.648468342233183
1964	1.0	-41.0
1965	52.0	-20.230442212178158
1966	57.0	-19.719157871447116
1967	12.0	-16.833333333333332
1968	6.0	-25.333333333333332
1969	76.0	-11.394237003828348
1970	83.0	-17.879192846367165
1971	54.0	-16.129388773882848
1972	1.0	-17.0
1973	1.0	-17.0
1974	16.0	-18.812437534332275
1975	550.0	-9.463047502691095
1976	1.0	-15.0
1977	14.0	-22.64278575352261
1978	32.0	-25.71875
1979	114.0	-16.569640908324935
1980	21.0	-18.2856190318153
1981	43.0	-30.48820920323216
1982	93.0	-17.35476348220661
1983	1.0	-11.0
1984	255.0	-65.75289785347732
1985	27.0	-15.592592592592593
1986	70.0	-21.757142857142856
1987	98.0	-24.43877551020408
1988	6548.0	-29.927987357284067
1989	830.0	-35.27938686738531
1990	244.0	-36.85226229370616
1991	91.0	-67.31865935273223
1992	41.0	-29.70731707317073
1993	938.0	-49.91406354314484
1994	34.0	-43.14685305427103
1995	615.0	-40.888626811950154
1996	28.0	-51.67857142857143
1997	161.0	-32.484285781102145
1998	25.0	-26.84
1999	22.0	-15.818090894005515
2000	63.0	-19.777507600330164
2001	7.0	-22.714285714285715
2002	184.0	-55.6140598214191
2003	175.0	-41.64538866315569
2004	9833.0	-54.71363355203452
2005	107.0	-43.803691609997614
2006	176.0	-65.17606821927157
2007	2520.0	-16.69193797792708
2008	179.0	-52.804329589758495
2009	317.0	-43.5740031624442
2010	89.0	-62.21346068650149
2011	5086.0	-34.11256750090311
2012	1.0	-5.0
2013	3.0	-7.66599988937378
2014	127.0	-57.992063026728594
2015	2.0	-6.5
2016	9.0	-36.1110000610352
2017	66.0	-67.63625763401832
2018	326.0	-53.75448149113567
2019	124.0	-57.12089513963267
2020	79.0	-47.99982306927064
2021	73.0	-39.83550685072597
2022	318.0	-57.830135012572654
2023	961.0	-40.95611572364863
2024	61.0	-72.67211476310355
2025	17.0	-23.294117647058822
2026	128.0	-9.515609376132488
2027	601.0	-9.180951832534863
2028	3.0	-26.333333333333332
2029	15.0	-40.066600036621104
2030	503.0	-31.828624384066696
2031	1.0	-173.0
2032	2.0	-7.0
2033	116.0	-53.46529274151243
2034	8.0	-21.0
2035	25.0	-17.44
2036	6.0	-18.166666348775248
2037	14.0	-16.214000156947527
2038	5.0	-14.399999618530298
2039	7.0	-19.857142584664498
2040	36.0	-28.97216669718425
2041	98.0	-27.96924495697022
2042	165.0	-38.230260467529284
2043	142.0	-37.04917621612549
2044	1108.0	-37.52683586592278
2045	856.0	-55.143464326858506
2046	380.0	-52.002220776206606
2047	380.0	-34.555099929006474
2048	180.0	-15.044411113527087
2049	1255.0	-53.74005252944521
2050	1177.0	-50.486651670963155
2051	54.0	-14.333333333333334
2052	6.0	-24.666666984558088
2053	1317.0	-30.106695650559793
2054	323.0	-17.46128792954672
2055	814.0	-48.99245074222948
2056	911.0	-48.023954903385906
2057	2684.0	-61.64362022453914
2058	1077.0	-57.18831932400816
2059	1103.0	-51.09228650159654
2060	637.0	-55.10501420292039
2061	840.0	-44.98907020432609
2062	245752.0	-45.52652717935508
2063	2.0	-5.0
2064	2.0	-6.0
2065	10331.0	-41.4359331173445
2066	940.0	-48.77536057411356
2067	1221.0	-55.724632238189685
2068	1.0	-6.0
2069	34.0	-33.088235294117645
2070	739.0	-31.491077212745342
2071	508.0	-30.42483441097528
2072	26.0	-23.230692349947425
2073	147.0	-15.604762025430881
2074	1.0	-33.0
2075	21.0	-24.333333333333332
2076	199.0	-8.562411849822235
2077	2.0	-32.5
2078	12.0	-21.75
2079	5.0	-14.0
2080	83.0	-25.927120702812488
2081	21.0	-33.23809596470424
2082	58.0	-48.55168967411436
2083	87.0	-42.37922987444647
2084	173.0	-55.46813872783859
2085	54.0	-52.77775926943178
2086	120.0	-45.55820811589559
2087	16.0	-13.812312602996826
2088	50.0	-53.79998001098633
2089	200.0	-36.93468999147411
2090	101.0	-56.75247524752475
2091	8.0	-40.125
2092	168.0	-45.791113717215396
2093	27.0	-33.3702963369864
2094	7.0	-27.0
